Pass_Attempts,Completions,Completion_Pct,Defense_Rank,Pace,Wind_MPH,Pass_Yards
29,18,0.6329791632789614,26,1.1788529936920629,1.0580784950507143,196.05976963931212
19,12,0.6319974482396676,27,0.9002361161443234,1.9309915695439335,85.47625673939675
52,34,0.6474973521006631,13,1.0174200136476415,8.046058463160447,332.4141693834047
42,29,0.699357112042459,8,0.9768207187673645,14.011890582888778,211.24333297365948
45,33,0.7364415365392322,10,0.9924393980995868,4.989289596801849,292.189160718424
43,28,0.639842482884709,10,0.804321085330072,5.616532975177814,269.34943246880266
41,29,0.6970721250520143,12,1.1692915425174646,6.9199102234533125,260.52813150306656
45,27,0.5908763137613252,10,0.907077771893418,10.864140616938274,278.27876565907314
15,10,0.6936168816908364,15,1.1231286364184239,5.61187348322713,138.47059446620347
49,29,0.5866605933321107,2,0.9254348070342987,5.332915210417493,334.75419230845137
44,32,0.7163461955261693,9,0.9249394417725088,1.273023683211548,260.75773998004814
44,35,0.7947448614175268,11,1.145574790055856,5.141394444114395,349.6938744790565
30,19,0.6314541278420026,5,1.1192661524173508,13.887308764676664,255.76275266832405
47,23,0.4865219556434814,29,1.025039907875678,8.454630042392383,324.23601453750655
30,18,0.6016348946728624,22,1.0913380659767584,4.300727448760425,179.78700834445914
16,12,0.7262312594002512,30,0.965373666369232,14.180719863644672,75.6979415620633
51,35,0.6787153750917672,18,0.9989958846737332,5.073932489699064,399.0242329794895
24,16,0.6574239519072521,4,0.9206050729043417,15.099777897412327,170.22654683436784
19,14,0.7106067849168387,29,1.1084877939160311,15.018034889500502,133.90205906334467
39,26,0.6739117407473896,15,0.9167904002599178,8.280058131873343,200.92841206298218
24,17,0.7252407631215796,22,1.1782187613925423,0.5072523631415624,180.36845494593834
49,35,0.704359657365289,13,0.962099899801621,19.447503076728776,325.2639883717049
32,24,0.7465190316915872,16,1.00246102768196,9.93638028132273,208.06935700179594
15,10,0.6651157258734378,16,1.0910473624785202,6.38056487639705,83.52591779178859
53,37,0.7033681581045769,10,1.00286373054275,12.780639573875279,405.5104955719322
35,22,0.618501104883995,18,0.9642510022857628,11.511513935106736,199.27253212211767
25,15,0.5978977431908696,24,0.9963971862629835,14.554691749432202,192.97847814888468
42,32,0.7594737348293281,1,1.10725820242691,4.688261056600519,309.9044306450936
36,24,0.6551343273425881,5,0.9204577333435954,9.592367063871961,239.35184400845094
16,11,0.6963416396103665,27,0.9848515591272082,2.070648848775315,93.62341131752211
45,29,0.6486618010087973,19,1.001234407280497,11.33167197870617,263.9843684209129
31,19,0.5989439044356025,32,1.1037502234633187,7.885273151864063,195.05051676848325
42,27,0.6407688024807681,20,0.9880185551354276,9.40504627743406,170.1664440476915
50,37,0.74051958124374,21,1.2169958913392467,7.268251380797649,417.0505671917318
39,26,0.6788668051995597,29,0.9812153706741886,6.745055897058194,245.79632712411458
41,21,0.5201968788188679,22,0.9714779633913664,3.6588441299264307,252.05495371668644
25,16,0.6249328880396692,11,0.9794761454058722,11.952151073421168,122.02390038612666
24,18,0.7647605654893299,17,0.8420030285610388,15.448520183707188,100.32204456635216
31,19,0.6250342196705031,8,0.8755927783889578,5.216658205449574,165.6190184907758
49,25,0.5139664915786073,11,0.9363199732313088,10.767702524855475,314.2409942785168
35,27,0.7725134219795781,22,1.1362995818620156,10.160918123301212,244.56169260150423
28,19,0.6877674756868954,5,0.9960248728765588,8.040489056744294,169.76779826216534
46,29,0.635099099883104,22,0.9418426972461152,0.3670213331764165,297.7046701527606
49,30,0.6140007584742552,19,1.1471841694727916,1.4920132444470378,362.29804264648334
51,37,0.7157646350854215,10,1.1861412559470712,4.095090244242147,422.27379903127485
26,16,0.6020611619841665,2,1.1506458953089314,0.0,151.63015196681036
43,31,0.7203779497161192,23,0.8976292003317811,15.040153649528076,282.2901403546614
38,26,0.677953670000698,27,0.9405701655767613,9.838516145898568,211.74383252971984
32,21,0.6571277347841145,24,1.2176483284377664,7.850194758004391,254.55599384674179
30,20,0.6501860363734917,14,1.0289367630400026,0.0,218.60583590439967
19,12,0.6277522374300075,21,0.9678847522124706,0.0,125.11420284538147
25,18,0.7131948084146487,14,1.0862017553597005,7.988293059065208,195.1952469002608
36,21,0.5794260017528716,12,1.1208758880829734,17.852449827419886,276.4959968984997
50,26,0.5264652411218853,11,0.9314260514886082,4.506779020634591,349.9127945219669
49,33,0.6830108086024732,7,1.0263327950343917,12.31899007206219,348.7808849793978
22,15,0.6841866829647003,32,1.111187208306047,5.600487961625196,98.92270942542112
42,28,0.6736168806758237,22,0.8607655424848176,8.276196296444333,204.56482952436338
18,12,0.6685409858732627,6,1.0014814548911368,14.07341924446466,112.27414066838858
42,26,0.6175621735163717,28,0.8662732416339142,6.270241849167279,231.31191464367927
28,19,0.6951237893069868,5,0.8819703403687826,4.549475459739334,192.88541079706604
32,20,0.6368109311271821,19,0.9324279907023635,15.09035277062382,179.36460776220852
43,26,0.6059020507429376,6,1.0572543445455365,8.227789105567977,307.1088367616338
31,19,0.618167608142122,12,0.9613572845634238,13.456025452930815,182.89743233875683
47,37,0.7814447789143083,22,0.9221898250037912,4.573755533076565,353.97899779091625
36,19,0.5185516742568197,32,1.006186547598995,15.033371044804879,228.30776169050407
54,36,0.6749851673007059,32,0.8623644726080284,9.368136372673055,335.7820922615827
40,21,0.5224622700663398,29,1.0514563861400692,10.173938131073292,226.04631504481367
26,16,0.6324236663173919,8,1.1357664114349972,8.658146557145873,180.2225364076792
46,28,0.6096460760392068,3,0.9904955150814386,5.472625090017493,249.1067590306865
31,15,0.49404801923240854,29,0.975682120803975,7.991585947525142,200.43671324087543
36,24,0.6672326313303635,30,1.0448128423858682,5.787048810053169,282.2557333429317
20,12,0.6133973356465463,9,0.7565836697402146,12.797730313223928,104.63700041031004
19,9,0.49305555602071294,1,1.064418094791744,6.984714164656689,150.7811213213312
37,26,0.6987697663541976,21,1.35,0.5174638610305022,345.5184367010984
22,16,0.7404504324592255,3,0.9852788534662336,0.0,136.4712590360974
54,40,0.7443087039607601,2,0.9857049959540403,0.0,454.8682262868456
49,33,0.665126950845603,30,1.089232840011962,11.089853787769707,358.52980951413014
43,28,0.6432240697003981,16,1.1974399201837556,2.2424784431327787,379.54235303857917
44,32,0.7329709634627058,4,1.1169961413320961,9.500428879192834,316.60773681448785
38,29,0.7577668509738069,21,0.7413271745699739,8.682872587457066,243.48543533006514
17,12,0.7193498092012938,12,1.0676078605195296,7.676457025451114,121.12850500388427
30,17,0.5740923678439139,18,1.308631617429001,10.192026016911846,221.3682431122576
34,22,0.6540941397250446,29,1.0746929256111357,8.79151768545263,229.0944768690707
51,34,0.6707661301004,8,0.8614477704073901,0.0,259.28202392851546
23,12,0.5133268121757939,21,1.0338195549302336,6.381873795757549,141.59667594095137
34,23,0.6728552461734542,27,0.8463175298390719,10.125515670317155,160.42925150257207
28,22,0.7991094278185573,14,1.1479364427122631,16.201414053774993,211.53404272212106
20,14,0.6847955316060554,32,0.885294089436649,16.432288082912486,121.1100515704107
19,14,0.7431389157009229,15,1.0089092361630427,1.1842474320737164,155.57071091234
29,19,0.6528040311090094,15,0.8970663997609782,6.251373503436135,126.38877574811256
18,11,0.6348747173211325,29,0.9344262330942411,0.16942593146001084,103.52722061717598
17,11,0.6666889973056683,21,1.1783380775032595,15.599425375550414,110.87061734044507
29,17,0.5828921346410897,28,1.0124148597872438,13.064281040742754,169.78197554182623
23,13,0.5725357368935928,26,0.9328957031529136,9.752939434315874,139.94069549814606
37,27,0.7286413190018556,23,0.8625726434935933,8.830474306301051,245.23877026110475
15,11,0.7360639640006563,8,0.7753958216320677,14.90315550174737,103.1904235295892
27,15,0.5706225579088855,13,0.8498463239772776,14.056625973800696,153.58721339811734
33,23,0.7077599163187706,28,1.0134351089733253,13.790223483280606,245.4116741906401
53,34,0.6339128017075786,20,1.1176280522467197,10.283399298911299,382.9712624324774
40,27,0.6637866002143301,9,0.9327578209093359,6.253858502429187,237.06257630254248
50,34,0.6722153047604544,11,1.1884652320862816,11.835624160087788,364.5888773632698
28,20,0.7096045327687023,25,0.9138999493326128,12.080209526275572,185.21719882995362
32,21,0.6457902741304232,6,0.9714385932544145,7.046812652040201,216.89070649581942
31,23,0.7387113396711356,4,0.8704507935595298,6.243755405828793,135.00213821805892
50,33,0.6616588987831947,25,1.1188914081481427,13.666566347791049,322.3357491369816
53,36,0.6836928990728673,10,1.2517012736853481,16.32058054384803,422.25001247429503
53,31,0.5816716185923928,25,0.7885819646876563,4.253021095426169,250.51580966795234
45,36,0.7911061307493384,18,0.9584605517638363,6.683116622760128,267.68193038626436
35,24,0.6728877446243476,32,1.1517735816460042,9.75466538227349,231.13721829686978
36,25,0.689909819774157,17,0.8263665374289278,10.432994988743053,223.45203205470813
54,28,0.527426993215192,28,1.0680020688365304,5.388168203793528,375.13639191167135
26,15,0.5824108583844629,28,1.1465766640249084,17.417603151720222,182.64807030985534
28,20,0.7266518581543111,7,1.0093874577228206,10.110476327725856,182.48761241109966
50,33,0.6600823782804823,32,1.0660315685128159,10.656917042352765,344.5686133265038
30,15,0.5060354185619752,24,1.2113082863353128,16.794420407558768,204.35633278538904
24,17,0.7126802950288673,4,1.2338111864921375,5.75469187377705,176.92252586044907
37,22,0.6019352036953094,1,0.992563934435862,7.55784061778861,156.27145476299137
28,21,0.7387921890113699,9,0.936114658084092,1.7333888548918557,160.060547058931
50,32,0.633851502497741,1,0.8896023866711564,7.138247638732109,283.488311351949
51,33,0.6543294680214371,12,1.1172356980514455,0.555362380323186,449.92935256270306
27,20,0.7225268205014154,32,0.8353869330650838,11.73924677096586,146.31192049975223
36,21,0.5771754920401736,16,0.9696911154410557,10.099983750349962,226.39524870019582
54,31,0.5705007234516242,1,1.0123227725145358,6.614653464807299,340.75110032045234
44,28,0.6262451105721325,16,0.9396396984737495,7.497881460910761,336.5622636390424
23,16,0.6979020959734856,8,1.033578431802295,11.807332075944952,111.1479405075187
38,21,0.5468385923170557,28,1.307741598195131,2.32101956555051,365.3286720938483
39,20,0.5232375780077633,3,0.9854081691584149,9.020839337262617,212.59711299183203
41,29,0.6976604648930654,25,0.9477513247087133,11.497549032293723,255.66133073694215
16,10,0.5977915181203097,15,1.1218398189258223,0.0,103.41750336194704
26,16,0.6125441790955802,1,1.0287500372974627,11.424690028510096,153.859085752273
49,25,0.5100232718641884,22,1.1727202925453653,0.0,386.46019744921955
24,14,0.5924714479953612,15,1.0197625143783662,7.412027580742337,128.46933534140442
26,17,0.6394702892358195,25,0.970189215043476,2.1830444795238684,215.45270481584032
27,19,0.7051264500336025,20,0.7859530134286534,15.156232896450074,131.8658439919863
22,13,0.5860138883635753,26,0.8056318367425912,2.214394729238262,152.81710337552863
21,16,0.7560163284162748,15,0.7797161571487476,0.0,90.8949851674953
28,17,0.592081078307414,1,1.0455206999541087,8.666760707981577,193.10070608839453
49,29,0.5921835738890378,5,0.8365300624159049,5.931485099895886,262.20132382048985
15,11,0.7476150286328462,15,1.1506692839103259,0.47697385668033476,112.24076876479923
26,17,0.6548022106654742,13,1.0036295877827144,10.629075995774247,160.30969337273677
17,10,0.6013582689691896,26,0.9706975697077997,0.0,129.92794130283443
37,23,0.6291406808173585,14,0.8987373909754794,2.8187951370843756,222.76520220362582
25,18,0.7347151504279441,28,1.0746710497924248,5.1239086478960765,122.09019402758237
46,34,0.7426341973737978,7,0.9034602616549107,12.0111119607757,245.99025605329038
38,22,0.5828244774510821,13,0.8817546395116143,14.47734183506576,192.36572586620565
46,29,0.6370296332944624,25,1.1426019904726419,13.513911236637863,355.098418718171
40,26,0.6463109779367301,4,1.0425545392930027,7.233631047688836,260.1519990048157
32,18,0.5709631922638382,11,0.9718084686102073,0.0,193.86029121118162
49,31,0.6361020463145004,25,1.076971958168046,9.954265106092793,344.05976350264524
34,22,0.640372600231619,19,1.001071824773284,15.352868696123068,218.0306972244514
52,37,0.7198146635255716,25,1.045961578054202,14.168952039067841,316.5752188741103
54,39,0.7245197519817841,17,0.9019782517149454,10.3147450487186,380.4252251526601
38,23,0.6169553421148695,28,1.2484478330692748,2.0524861783077366,296.4193971188668
41,26,0.6250232799297432,29,0.930445603878853,5.373464981857925,270.14854268159013
25,17,0.6865004611438945,32,1.1867219592339973,17.669071993728373,170.33631632671788
47,28,0.5990368085751092,4,0.9773357380834629,0.9163523266793314,323.08169880436714
41,28,0.6812048106216182,19,1.0968516538785955,2.2607938592480714,331.6593904214565
51,32,0.633846545884155,4,1.0881068198831363,12.71275775582642,302.5758856118668
25,14,0.5721420995582965,8,1.1376222106180054,5.84420377597236,171.45443425319442
46,26,0.5730214300984248,10,0.8991251551403027,2.0912243889768902,239.63067274571128
33,24,0.7412941087221772,21,1.1290762481534635,15.639855893615078,227.933900341986
22,14,0.6290504964599691,14,1.221572782109373,10.3052798907257,189.0625954767054
21,16,0.7548247865728818,28,0.9689568424909771,6.0909941781141095,122.50026338341648
37,22,0.6040454617499563,10,1.0041647280570547,2.271125820502423,262.60249656262835
27,18,0.6603843640792045,20,0.9371864029023815,18.23703281929969,132.5619108251042
19,15,0.8,25,0.958427649737788,7.877740906266962,99.93010562601042
32,18,0.5659829278735704,32,1.2053707358718988,14.986640312347472,222.8620768185976
41,21,0.5071529850070157,8,0.8794918568643755,12.468167723047198,184.8258679193705
27,20,0.7300613091901064,24,0.8869457413779074,5.39549219168383,159.11203104916657
53,31,0.5821233626224849,3,1.1933081123697251,5.435294425051095,351.7761203887164
46,29,0.6385505545125636,18,1.0749458111066035,15.2315744896696,276.56861725690175
35,21,0.5989857252683891,14,1.254444429885103,15.31258666309989,244.64996764467026
52,34,0.6587713946668722,31,0.9459473634608976,0.0,285.2058081702134
32,18,0.5734624654969981,25,1.0151537364685084,10.748901304910962,233.03021011722916
20,13,0.6274041938481686,30,0.9207187667473835,7.393925976381902,116.55349662211577
16,11,0.6714870728589574,28,1.0171961402377234,2.8333841853074695,77.14888275613337
52,30,0.5694183779608016,14,0.7871083963258836,9.308730473585987,264.5543882628153
53,31,0.5909941179247877,24,1.082194546798601,1.2520160450680278,416.45283223970745
44,27,0.6156832016481028,1,1.0388168900190806,5.6677232267695,284.343080362628
19,10,0.5399829196041606,18,0.9930934405040898,4.007631336150162,163.65219152220251
26,16,0.6104207312040878,2,0.9531562810480403,5.5010436792200075,171.81931098709373
16,10,0.6483157577932032,24,0.8926295215158281,7.642607531690046,107.5157955718906
17,10,0.61203157408881,31,1.0873255494439313,2.922166690472568,128.87932473845348
24,15,0.6210036454947793,22,0.8594692017155912,15.865895144366489,105.86286526202306
37,24,0.638606883036539,27,1.0614275094459091,10.466416166970626,221.739135677106
17,10,0.594097957629738,8,1.2489341673771348,16.972815141910274,134.33307233783466
54,37,0.6883743796106814,32,1.1782625786373158,7.199600154609903,471.9388489407532
33,24,0.7405184687361244,18,0.8193846468795216,5.256050188514455,107.03408484519164
25,15,0.6074933725463186,22,0.9355914327588036,16.792078072465138,170.82219489430344
35,24,0.6739638762034396,25,1.0505740888666406,5.109701300630075,251.66633000988224
46,29,0.6232267991195747,21,0.991566169358278,7.108539890054376,293.1124320396077
27,18,0.6655841141526954,11,0.8320713138061094,11.600237052486573,141.0751418760745
16,12,0.7496045671842279,20,1.046237914176819,1.8113709585136082,120.62892586765352
17,11,0.6756061680112669,21,0.9987979725860441,11.55647342396825,87.01507927069278
49,25,0.5158609822833223,28,1.2297190490324539,10.916735330823013,401.0660111725173
19,13,0.6717796942012871,16,0.9696125556859064,14.346626590189164,93.16065850514393
40,29,0.7263004620316307,17,1.140160406239191,12.450222515050704,304.2895878241673
30,19,0.6244882681001328,17,0.847949391624403,14.499891764387854,146.18036660956938
46,33,0.7096944364282483,4,0.876638884252419,7.447890497457949,226.3039194155708
17,10,0.5916919121193638,3,1.0865994351771389,3.6866484064646974,127.06087253383984
50,27,0.5360122588334408,1,1.130047693672885,18.54992707041681,314.7333507740852
42,27,0.6498818313182848,22,0.8851128728710729,0.3665219223901657,298.61860373992147
32,17,0.517046629547758,14,1.0028892887780694,0.8674346056309608,219.1806199481414
23,14,0.6232160290974486,28,0.8342104991765107,10.825640202544157,87.32055199772977
54,39,0.7300789583851852,23,0.9782536208433424,16.124930240886748,323.37162561936475
27,14,0.5063165965977603,5,1.1004307342748951,8.947754229570826,183.35225459280366
34,19,0.5504352242860272,4,0.9478049801036627,12.99651849851103,161.6414567334065
30,17,0.5677577428386895,12,0.9701158352867436,0.0,164.90180800001903
24,15,0.6355676098202329,30,0.8644245522044738,5.5022751890943145,183.9807329837974
31,19,0.6143998250047653,2,0.9221969903650089,0.0,193.6673638795932
21,15,0.7379395467187262,6,1.2109733099457207,11.9020547911433,147.33621513202934
15,11,0.7068043830364188,1,1.008750987006056,0.2638433670549274,124.01433309209798
26,18,0.6746691062248019,14,0.8797230680019282,1.610905769836764,147.62477846547648
19,12,0.650194122004072,32,0.962227366009841,10.570126024807013,154.26429199371978
31,21,0.6675260843889379,22,0.8083086854600126,13.309121760088647,123.615151722089
49,28,0.5796612351280638,16,0.8783008369431745,7.205159458853917,288.5894829615709
21,15,0.7000047247489629,5,1.1632407686855744,10.850862520542549,110.28526296474186
15,8,0.5621569021948559,12,0.9829021090736074,10.68894083436546,111.735550124046
19,13,0.6984763895731562,17,1.2268876211321447,6.9228657027876395,169.69184328055638
35,25,0.7230299751483182,9,0.9885582593804733,2.526472585568756,257.4923409802265
25,16,0.6547605221461661,23,0.9956825564570205,10.824457034423212,151.43006258376846
34,21,0.6276650858726617,32,1.0769072990250548,11.065478453875414,238.88921005666614
16,11,0.6680216935816772,7,0.7,12.470122015451294,87.0551367673817
28,13,0.45,9,1.024592718838429,9.560332120394488,174.34625031630074
31,20,0.6611580752939823,5,0.9941216214326858,2.157500432603368,209.27128232042534
32,20,0.6320652201512135,24,1.1783246672218177,11.451700806845901,258.3081156123722
37,24,0.6364560320860106,15,1.1157615272996342,7.993094598858294,248.8707116336423
46,32,0.6894572759028479,10,0.863956997734384,5.586312778383284,267.6606586871038
33,21,0.6347661754904691,8,1.1490566342353097,6.5268208140314385,230.4992223078175
48,27,0.5601855200344189,3,0.9685222569302806,4.5487141080481015,294.748736961816
36,23,0.6301018130422236,16,0.8914656128444746,12.444218894272144,173.7434405328457
25,16,0.6447288838856577,22,1.0236523901045442,0.9094263320998976,191.60355328286033
24,16,0.648045373810671,8,0.9756676773203418,3.0325703259679084,167.02781442995635
27,18,0.6513343557099548,1,1.1846158376834228,6.356135576641526,240.87112546206936
38,27,0.7127558331442987,16,1.040874643418945,16.068754241195,243.62719704661794
24,14,0.5639775812876097,22,1.0246790705063207,13.271402745464243,196.64702606666947
51,33,0.6522990319315395,12,1.1080776499426528,0.0,415.47146786343615
34,25,0.7302950789032769,9,1.1311445941711256,14.75673544376243,264.4200719516782
49,25,0.5185771952143963,5,1.094032611315676,14.74710108491842,368.08101538697787
42,27,0.6525752676546037,24,1.1703356167377945,2.1299583698867846,351.6424160757441
28,17,0.5990235048618869,28,1.0730418895496545,0.0,217.61015918942522
24,15,0.6140502730868826,25,1.0201181757672042,7.638891888263788,137.87683624132043
44,25,0.5766634747749905,17,1.1487006474505634,13.61212204649911,257.89352204208916
28,18,0.6281314499009689,24,0.9890924631901433,15.956309849001011,172.38152112903776
24,18,0.7688878930098834,13,1.0039895819613593,3.6458636781937486,123.05060359424871
52,29,0.551489874717595,1,1.2065892300756298,16.759895523314825,399.57651614858213
34,19,0.5581272998264821,12,1.1946308953546279,0.0,279.0332812146051
16,9,0.5488645800885547,23,0.9990189031692013,6.1597469308535615,69.04658150888015
34,26,0.760919280063967,21,0.945573810723326,5.913946653921264,181.39817966470156
33,20,0.60763622061351,32,1.1755808200250197,13.761685124621515,225.84273693885646
49,31,0.6382052657756628,32,1.0960502029498258,14.4915123296989,423.0002401284521
43,26,0.6118051941225633,8,1.0378697505036836,12.771118277166977,288.22512379612095
22,13,0.5738903985117836,1,0.9613752747772066,1.2472497562705271,136.2662772780007
21,13,0.6235394547369896,9,1.0398035894457514,12.31309515899461,109.93911862463963
39,31,0.8,29,0.9973949848134757,10.54520984296746,299.48192987592984
16,12,0.7374449644681978,27,0.9202794184512405,0.0,100.68996382918792
27,16,0.580294352754541,4,1.0154850794304682,0.0,166.43727327097903
20,14,0.685330187214318,6,1.031850885476753,13.18994645010388,131.4387337334002
15,9,0.5817934059133536,19,0.9549525919695723,7.099503495103777,87.99199156412853
51,26,0.5156542652807645,22,1.1084590826331422,1.574089537725623,332.6042679160811
18,13,0.7113657642365241,32,1.1546598870773186,6.959140356456157,137.76250231633037
15,11,0.7212064992650485,25,1.1163877232386494,9.820205405566014,130.40493447282472
52,37,0.7132236575733529,7,0.9668501937743206,7.585744366662265,362.70728619487954
22,13,0.6071094325546299,2,1.0906985805026046,0.24006923436956829,149.03780211889972
47,30,0.628325698619861,21,1.0093553676952047,17.427784517820548,244.20750323742942
16,11,0.6924835887560686,18,0.8517104825720858,13.02108984493946,71.721009541734
21,14,0.6674047226143676,30,1.0807275254197295,6.323112741632664,114.3475303826988
19,12,0.6124453770092069,19,1.0175357969148338,6.524526720488562,90.83558926247294
43,23,0.5266649725917285,17,1.3112257602483168,9.79743697356588,297.7415184645154
39,25,0.6479712635899408,10,1.174872503593427,2.351893021298342,233.51234155204108
34,24,0.715530674746528,3,1.0853380188321429,9.613382182684843,209.93501060478343
24,13,0.556168819767609,29,1.0299004601545816,1.346337815696172,217.08283278089908
18,12,0.6847131567173184,27,1.0196466706069622,7.64732891577417,124.31347221821544
37,25,0.6632079186593585,6,0.8795572715640271,2.1571425007157057,207.1462166116915
24,17,0.6925103784262634,23,0.7913215327360107,2.409580088366427,141.74677767185986
38,27,0.7010382849803305,12,0.8952929069102122,16.22861306809105,170.98409567614203
42,25,0.5913874330652253,14,0.9942739578195483,8.29612947142277,279.4061437530791
48,25,0.5268128419884538,28,0.7473352866149219,9.037032427005839,252.7251566867253
34,20,0.6026536332021984,27,0.9346813849272702,0.0,214.03200836856155
15,11,0.7022389122268905,7,0.9702864360250689,5.014991207394761,88.81112078861347
26,16,0.602059726753182,10,0.9741488135817451,10.306060593521735,164.7694775471323
49,29,0.5914169673299651,27,0.9205931682174227,8.970681329737525,280.23590376310995
36,18,0.5125054760652753,30,0.959018342274232,0.0,239.46249152156574
39,30,0.7626853288185658,3,1.2068672593748635,9.035689583285405,261.1894249829007
33,23,0.6977999548997718,27,1.0794574337788723,9.832794017748446,283.98297583045496
21,15,0.6938927186892335,16,0.932763906772222,14.418809990993498,84.20864623838165
50,35,0.7077407770745632,19,0.9917982653965643,4.723844405308286,294.93035134820656
45,31,0.6803695853080381,3,0.9966023997217279,0.0,294.64059926598827
54,34,0.622896980137433,22,0.9078453479511819,3.016146240974223,335.58068103931396
49,31,0.628536512711446,22,0.9077043738707374,2.514674805657214,301.37431272107005
26,16,0.6100704944785513,22,1.1212628824392055,11.683544388899872,208.80826801993115
25,20,0.8,26,0.9496258746979821,0.0,196.67377344346366
24,16,0.678913842190961,31,0.8686364335562955,5.758217699636889,133.88198188207198
51,31,0.6075339691053996,28,0.9948231587116669,15.128977367886273,277.87130692097276
37,25,0.6725847741916396,24,1.014161170375495,8.036062314168174,271.6964341743424
33,19,0.5692391757500578,32,0.7632754930967398,12.481584080882119,180.53054018613832
53,40,0.7453154703012459,22,0.9951104370619368,0.0,369.83135192793424
39,23,0.5937251632935002,22,1.1041575921217912,0.0,290.2521733445422
51,34,0.6750759802835726,18,1.0541475262626199,15.186212289226171,383.66068345426186
54,39,0.7146184340820194,25,1.2675754138233966,8.506076828786266,451.5843831535766
18,12,0.6669337980943495,3,1.1501331378774615,8.51637181104572,130.4778530928141
29,19,0.6466128994273747,17,1.1738720829701024,2.409235859465017,256.3968316093928
44,28,0.640756145939921,14,1.3360103123097191,8.503908644751156,413.4535690436456
47,30,0.6360491232179025,30,1.0909787514129516,2.270312158299518,322.08699434992286
20,12,0.5996311057750748,3,1.0195684249519241,13.93435224452825,128.42870804694846
27,16,0.6085361599161208,21,1.1168488352117598,21.639153549340858,180.38744885698782
36,27,0.7435713261555654,6,0.9328916279926007,10.419705268326647,243.1779255344427
46,29,0.632402435712039,29,1.0129223583393963,4.825268072692282,343.2450018338608
19,11,0.5849942611432059,28,0.9222726828306024,0.0,119.12050691308332
39,24,0.6038591682196944,8,1.0477581469075459,0.0,282.48967741886696
26,19,0.7170259476488057,28,0.9217709094376216,15.774309155135679,171.85816292844498
23,16,0.6872924643215135,16,0.9175685800165939,2.854040783644634,158.88874169766794
35,24,0.679223042476258,32,1.0496167951726605,6.145825591567439,214.9381590873964
31,19,0.6219735160763146,24,0.9834746271063319,11.276629872895892,201.92868432733835
40,27,0.6801353729121061,2,0.7686974637139904,15.411448996808963,191.82280436450648
27,16,0.5949507212534546,7,0.8253331694425492,7.00206539418081,159.81966896527115
47,29,0.6218270178057957,13,0.8623280210246244,5.976665651669826,255.7876682915317
18,13,0.7078863141174222,7,0.894043371266323,8.358105142553418,108.36069018893139
49,34,0.7011994375243346,5,1.0497307995374365,4.861810916803914,345.4501839940525
16,9,0.5712663107834438,32,1.0262726616485962,5.130903983535225,119.21329163632365
44,26,0.5801131482963997,28,1.127833524603904,10.059400587669368,318.42131985118675
28,18,0.6476091506969387,14,1.0903362187530126,8.926457589172433,196.70876310926235
30,23,0.7608292662268658,7,1.128628354741919,18.658026532792917,231.1623175446902
15,8,0.5059104384871704,6,1.0730075429750947,10.194244083177148,88.3837805775786
43,28,0.6594833057699353,30,1.0251615170909787,13.75572774046914,324.0623499615283
21,11,0.5436769667898796,11,1.1319222090745187,2.643574116384345,156.81830764678122
41,24,0.5955968304532118,1,1.110329535008812,10.625786450151356,360.979431470347
44,27,0.6144900107355031,13,1.045131444106479,4.385093266994705,324.11180989748846
48,29,0.6105644159594177,15,1.1525286245032171,9.97726631648279,312.09142742018474
43,26,0.6026342842238555,20,0.7185054108995924,11.442572990574206,198.33413359366813
27,17,0.6405044942263459,11,0.965144419103146,8.24934422000737,186.8410395794414
44,27,0.6025321103358595,30,0.9633051441217922,20.036628607373963,231.21841758185752
48,26,0.5376279830602093,21,1.1383219452977884,15.139898845542263,343.80266731181433
27,19,0.6945908728765944,32,1.1885673996340924,13.886226664145482,196.52899872075858
19,13,0.6927010517004216,12,0.8259784755747686,11.821430961850067,101.21475650275332
50,35,0.6990222017015868,21,1.1693400608979132,16.816804088650223,397.45022776684783
20,11,0.5321485852615143,12,0.8594265776768477,0.8151535126539207,86.88677101019138
38,25,0.6609242706808905,23,0.8630541705327013,14.85141558995288,192.3172373671378
24,16,0.6873185199064846,24,0.9718857157207162,3.0437784400023853,141.8065881073123
20,11,0.5678158552092291,11,0.9618152233440899,5.178304404666352,127.76356146776374
46,29,0.6406421273727491,31,0.8129899264339748,10.806962220308339,270.6832288507961
20,13,0.6318613348282744,28,1.077985356819108,14.166100827553617,120.67892043838857
41,32,0.7689505460997785,29,1.0815282909671922,2.23211684159019,351.895168215446
42,33,0.7747147225908801,7,1.1264849915396404,5.437275611611345,339.24696424416834
17,9,0.523495052466886,23,0.9479853604266562,8.487660362506553,96.19156961695933
21,17,0.8,4,0.9952500742033061,7.06816997652143,150.74016557531934
46,26,0.5759341995192673,4,0.9963487402116828,12.270160306175939,290.02541838058994
35,25,0.7086471306029198,32,1.2025594529762158,25.0,255.89718369393063
19,13,0.7079348586604612,5,0.7,10.0966035426294,43.83329869454124
54,31,0.5703016841210735,28,0.8851666781213076,4.324017809188419,338.42273896917254
25,17,0.674528745568737,14,1.0006649011350157,1.5174583468050225,192.17671016221402
15,9,0.6324726379013755,10,0.8697315718101397,6.373730432071972,73.41386736236518
51,35,0.6788031003242674,3,0.9690015571274659,3.2987505698560495,300.4355418289122
15,10,0.6561470611666438,22,0.9848709356356109,10.337748959877116,98.91353438809924
