Date,BTC-USD,ETH-USD,SOL-USD,BNB-USD,XRP-USD
2025-11-19,91465.9921875,3023.07080078125,136.76695251464844,895.6196899414062,2.1076180934906006
2025-11-20,86631.8984375,2831.777587890625,133.51715087890625,866.3438720703125,1.9987870454788208
2025-11-21,85090.6875,2765.69921875,128.50050354003906,830.0787353515625,1.9504029750823975
2025-11-22,84648.359375,2767.607421875,127.55120086669922,833.35107421875,1.9497510194778442
2025-11-23,86805.0078125,2801.676025390625,130.70506286621094,843.2247924804688,2.046264886856079
2025-11-24,88270.5625,2952.71337890625,138.37135314941406,864.421142578125,2.2258780002593994
2025-11-25,87341.890625,2957.936279296875,138.89114379882812,862.1080322265625,2.1985440254211426
2025-11-26,90518.3671875,3027.81201171875,143.01219177246094,891.7533569335938,2.2242848873138428
2025-11-27,91285.375,3014.542236328125,140.84640502929688,895.559814453125,2.200824022293091
2025-11-28,90919.265625,3032.304443359375,137.39019775390625,887.6467895507812,2.1806480884552
2025-11-29,90851.7578125,2991.685302734375,136.0817108154297,873.6898803710938,2.2033770084381104
2025-11-30,90394.3125,2992.112548828125,133.5648193359375,877.5767822265625,2.1609671115875244
2025-12-01,86321.5703125,2800.18896484375,126.70902252197266,827.4053955078125,2.0309159755706787
2025-12-02,91350.203125,2997.939697265625,138.67420959472656,877.03466796875,2.155522108078003
2025-12-03,93527.8046875,3191.57177734375,144.89849853515625,921.7537231445312,2.2019059658050537
2025-12-04,92141.625,3134.31640625,139.0145263671875,900.0661010742188,2.097172975540161
2025-12-05,89387.7578125,3024.432861328125,133.322998046875,884.2180786132812,2.037606954574585
2025-12-06,89272.375,3040.207763671875,132.34844970703125,890.5450439453125,2.0326199531555176
2025-12-07,90405.640625,3061.3017578125,132.09356689453125,894.0222778320312,2.0434200763702393
2025-12-08,90640.203125,3125.197998046875,133.27822875976562,897.6040649414062,2.073106050491333
2025-12-09,92691.7109375,3321.114990234375,137.901611328125,898.8104248046875,2.1084249019622803
2025-12-10,92020.9453125,3325.39013671875,136.46902465820312,894.650634765625,2.0433449745178223
2025-12-11,92511.3359375,3237.056884765625,136.37156677246094,886.1666259765625,2.035507917404175
2025-12-12,90270.4140625,3084.172607421875,132.3242950439453,881.8676147460938,2.0091450214385986
2025-12-13,90298.7109375,3116.6953125,133.24746704101562,897.4295654296875,2.023993968963623
2025-12-14,88175.1796875,3060.5947265625,129.48109436035156,877.806884765625,1.979287028312683
2025-12-15,86419.78125,2964.18310546875,127.75711822509766,858.5451049804688,1.8986730575561523
2025-12-16,87843.984375,2964.180908203125,129.25120544433594,874.8990478515625,1.9300730228424072
2025-12-17,86143.7578125,2831.403564453125,123.11980438232422,842.93017578125,1.8618379831314087
2025-12-18,85462.5078125,2827.069091796875,119.57015228271484,829.3011474609375,1.8077770471572876
2025-12-19,88103.3828125,2977.970703125,126.1927490234375,855.9432983398438,1.9073920249938965
2025-12-20,88344.0,2977.58251953125,125.80903625488281,853.586181640625,1.9323979616165161
2025-12-21,88621.75,3001.61376953125,125.99150085449219,857.8892211914062,1.9220119714736938
2025-12-22,88490.015625,3006.07373046875,125.80123138427734,857.857421875,1.9027639627456665
2025-12-23,87414.0,2963.3740234375,123.85721588134766,843.7714233398438,1.872817039489746
2025-12-24,87611.9609375,2945.590576171875,122.45860290527344,846.2596435546875,1.861171007156372
2025-12-25,87234.7421875,2903.57958984375,119.9471206665039,829.4244384765625,1.8318359851837158
2025-12-26,87301.4296875,2925.74560546875,122.19595336914062,834.1515502929688,1.8429640531539917
2025-12-27,87802.15625,2947.998291015625,124.64771270751953,844.5545043945312,1.8728530406951904
2025-12-28,87835.8359375,2948.568115234375,125.19935607910156,858.8287963867188,1.864359974861145
2025-12-29,87138.140625,2934.538330078125,123.12522888183594,851.1875610351562,1.8477239608764648
2025-12-30,88430.1328125,2971.416748046875,124.93132019042969,860.5537109375,1.8754940032958984
2025-12-31,87508.828125,2967.03759765625,124.48446655273438,863.2573852539062,1.839972972869873
2026-01-01,88731.984375,3000.394287109375,126.76112365722656,863.0546264648438,1.8779360055923462
2026-01-02,89944.6953125,3124.422607421875,132.1336669921875,880.8441772460938,2.00581693649292
2026-01-03,90603.1875,3125.91748046875,133.29847717285156,878.6394653320312,2.017406940460205
2026-01-04,91413.4921875,3140.71044921875,133.8996124267578,894.3836669921875,2.0900208950042725
2026-01-05,93882.5546875,3226.13037109375,137.98997497558594,910.7883911132812,2.348797082901001
2026-01-06,93729.03125,3295.94677734375,141.09841918945312,917.5072631835938,2.306900978088379
2026-01-07,91308.0546875,3166.843994140625,136.31301879882812,899.414306640625,2.1671249866485596
2026-01-08,91027.125,3104.382568359375,138.29342651367188,891.7537231445312,2.1220970153808594
2026-01-09,90513.1015625,3083.047119140625,135.7563934326172,895.46923828125,2.0916409492492676
2026-01-10,90386.6484375,3082.39599609375,135.7270050048828,906.1124877929688,2.0880179405212402
2026-01-11,90827.4609375,3118.88525390625,139.49046325683594,902.7507934570312,2.0710649490356445
2026-01-12,91192.9921875,3092.3251953125,139.1361846923828,905.4176635742188,2.0525450706481934
2026-01-13,95321.78125,3322.095458984375,145.36087036132812,942.4600830078125,2.1637980937957764
2026-01-14,96929.328125,3354.72265625,146.7528076171875,949.10888671875,2.139741897583008
2026-01-15,95551.1875,3317.101318359375,142.3324432373047,930.8783569335938,2.0781290531158447
2026-01-16,95525.1171875,3295.482177734375,144.8604736328125,937.5318603515625,2.0682179927825928
2026-01-17,95099.921875,3308.8642578125,143.72567749023438,947.0445556640625,2.062372922897339
2026-01-18,93634.4296875,3281.15771484375,137.99542236328125,932.5913696289062,1.992658019065857
2026-01-19,92553.59375,3186.62109375,133.3386993408203,922.4950561523438,1.9863810539245605
2026-01-20,88310.90625,2935.605712890625,125.70572662353516,884.6754760742188,1.8895820379257202
2026-01-21,89376.9609375,2978.901123046875,129.3790740966797,882.5582885742188,1.945557951927185
2026-01-22,89462.453125,2949.63330078125,128.28834533691406,886.9723510742188,1.9216740131378174
2026-01-23,89503.875,2953.25634765625,127.36157989501953,890.7664184570312,1.9195319414138794
2026-01-24,89110.734375,2948.74072265625,127.05381774902344,886.1796264648438,1.9131300449371338
2026-01-25,86572.21875,2815.90234375,118.77285766601562,864.7267456054688,1.8330260515213013
2026-01-26,88267.140625,2926.45703125,124.13972473144531,878.7445068359375,1.9034969806671143
2026-01-27,89102.5703125,3022.2109375,127.05479431152344,897.66552734375,1.9139349460601807
2026-01-28,89184.5703125,3006.607421875,125.11844635009766,901.348876953125,1.9087259769439697
2026-01-29,84561.5859375,2818.232666015625,117.60576629638672,867.09814453125,1.8050650358200073
2026-01-30,84128.65625,2702.375244140625,117.363037109375,857.2587280273438,1.7324260473251343
2026-01-31,78621.1171875,2445.091796875,105.441650390625,780.4845581054688,1.6454709768295288
2026-02-01,76974.4453125,2267.96484375,100.85052490234375,758.4573974609375,1.5913419723510742
2026-02-02,78688.765625,2344.356689453125,104.47115325927734,774.5792846679688,1.6205470561981201
2026-02-03,75633.546875,2227.558837890625,97.56390380859375,753.5781860351562,1.5741989612579346
2026-02-04,73019.703125,2143.504150390625,92.02930450439453,697.8617553710938,1.510475993156433
2026-02-05,62702.09765625,1821.68310546875,78.18741607666016,606.5428466796875,1.2135210037231445
2026-02-06,70555.390625,2063.386962890625,87.46477508544922,657.4215087890625,1.4715230464935303
2026-02-07,69281.96875,2090.54931640625,87.63983154296875,647.3502807617188,1.4242039918899536
2026-02-08,70264.7265625,2088.762939453125,87.04410552978516,640.253662109375,1.4321850538253784
2026-02-09,70120.78125,2103.567626953125,86.7017822265625,635.9544677734375,1.4361159801483154
2026-02-10,68793.9609375,2019.4974365234375,82.91548156738281,619.5703125,1.399487018585205
2026-02-11,66991.96875,1940.621337890625,79.2542495727539,607.1871337890625,1.3680189847946167
2026-02-12,66221.84375,1946.940673828125,78.34844207763672,613.7109375,1.3620699644088745
2026-02-13,68857.84375,2048.52734375,84.32254028320312,619.0838623046875,1.4074629545211792
2026-02-14,69767.625,2086.009765625,88.16083526611328,633.34521484375,1.5099799633026123
2026-02-15,68788.1875,1966.04296875,86.00509643554688,614.6380004882812,1.474856972694397
2026-02-16,68843.15625,1997.917724609375,86.42878723144531,626.5706787109375,1.4866780042648315
2026-02-17,67494.21875,1992.1943359375,85.1976089477539,617.5620727539062,1.474403977394104
2026-02-18,66425.3203125,1953.97412109375,81.56694793701172,604.5238037109375,1.4216070175170898
2026-02-19,66957.5234375,1948.2010498046875,82.39324951171875,607.1598510742188,1.4063800573349
2026-02-20,68005.421875,1969.0223388671875,84.6351089477539,625.6635131835938,1.4294140338897705
2026-02-21,68003.765625,1973.7371826171875,85.21113586425781,625.8980712890625,1.4316649436950684
2026-02-22,67659.390625,1957.805908203125,82.79097747802734,614.4066772460938,1.3930779695510864
2026-02-23,64616.73828125,1855.5028076171875,77.7533187866211,595.8651123046875,1.3516459465026855
2026-02-24,64080.04296875,1852.969482421875,79.0365219116211,584.1098022460938,1.3488940000534058
2026-02-25,67960.125,2054.6279296875,87.91560363769531,629.0726318359375,1.4337459802627563
2026-02-26,67453.7734375,2026.7926025390625,85.90911865234375,625.9132080078125,1.4020179510116577
2026-02-27,65881.796875,1930.7618408203125,81.95148468017578,613.9695434570312,1.3559210300445557
2026-02-28,66995.859375,1965.050537109375,84.36618041992188,617.2463989257812,1.3772289752960205
2026-03-01,65738.1015625,1939.066650390625,83.5776596069336,618.107177734375,1.3517290353775024
2026-03-02,68775.8515625,2027.2689208984375,86.634521484375,637.2395629882812,1.3909779787063599
2026-03-03,68293.6484375,1982.7689208984375,87.0197525024414,633.8309326171875,1.360563039779663
2026-03-04,72710.578125,2126.50537109375,90.83426666259766,657.8167724609375,1.4302200078964233
2026-03-05,70841.125,2071.60546875,88.69110870361328,647.6258544921875,1.4030519723892212
2026-03-06,68136.4921875,1978.751220703125,84.68180084228516,627.2734375,1.363571047782898
2026-03-07,67272.59375,1969.4554443359375,83.1799545288086,620.0662841796875,1.356423020362854
2026-03-08,65969.78125,1936.604736328125,81.62458801269531,612.0388793945312,1.3414009809494019
2026-03-09,68402.3828125,1992.938232421875,84.93617248535156,634.5003662109375,1.3618420362472534
2026-03-10,69926.921875,2037.1204833984375,85.83822631835938,641.8792114257812,1.3864250183105469
2026-03-11,70204.8828125,2051.5732421875,86.56493377685547,651.4783325195312,1.3848769664764404
2026-03-12,70493.4609375,2073.13623046875,86.86779022216797,652.135009765625,1.3846490383148193
2026-03-13,70968.265625,2092.5634765625,88.15328979492188,655.8819580078125,1.398908019065857
2026-03-14,71214.625,2097.086669921875,88.07068634033203,657.8316040039062,1.40726900100708
2026-03-15,72789.9140625,2177.476318359375,92.25182342529297,673.701171875,1.4475510120391846
2026-03-16,74861.0859375,2351.176025390625,96.22372436523438,679.3547973632812,1.543565034866333
2026-03-17,73922.4765625,2318.053466796875,94.70597076416016,668.7809448242188,1.5185439586639404
2026-03-18,71245.578125,2203.671630859375,90.06571960449219,652.05908203125,1.4638539552688599
2026-03-19,69912.7890625,2137.423828125,88.9178466796875,639.2661743164062,1.447322964668274
2026-03-20,70522.5859375,2146.4970703125,89.85356903076172,642.183349609375,1.4454610347747803
2026-03-21,68711.5234375,2076.68994140625,87.46537017822266,630.1337890625,1.4065760374069214
2026-03-22,67845.7421875,2043.15185546875,85.78357696533203,625.2887573242188,1.38131844997406
