Date,AAPL,MSFT,NVDA,AMZN,GOOGL
2025-07-29,210.62904357910156,509.609619140625,175.49032592773438,231.00999450683594,195.44723510742188
2025-07-30,208.41578674316406,510.2757873535156,179.2499237060547,230.19000244140625,196.2260284423828
2025-07-31,206.9402618408203,530.4187622070312,177.85006713867188,234.11000061035156,191.60317993164062
2025-08-01,201.76600646972656,521.0829467773438,173.70053100585938,214.75,188.8374786376953
2025-08-04,202.7330780029297,532.54638671875,179.97982788085938,211.64999389648438,194.7383270263672
2025-08-05,202.3043670654297,524.7019653320312,178.24002075195312,213.75,194.368896484375
2025-08-06,212.60302734375,521.908203125,179.39988708496094,222.30999755859375,195.78671264648438
2025-08-07,219.36245727539062,517.8319091796875,180.74974060058594,223.1300048828125,196.21604919433594
2025-08-08,228.6541748046875,519.02490234375,182.6795196533203,222.69000244140625,201.10845947265625
2025-08-11,226.747802734375,518.7564697265625,182.0395965576172,221.3000030517578,200.68911743164062
2025-08-12,229.21310424804688,526.183349609375,183.1394805908203,221.47000122070312,203.02549743652344
2025-08-13,232.88612365722656,517.5734252929688,181.56964111328125,224.55999755859375,201.6476287841797
2025-08-14,232.337158203125,519.46240234375,181.99960327148438,230.97999572753906,202.62611389160156
2025-08-15,231.1494140625,517.1657104492188,180.42977905273438,231.02999877929688,203.58462524414062
2025-08-18,230.4507598876953,514.1134643554688,181.98959350585938,231.49000549316406,203.18524169921875
2025-08-19,230.1213836669922,506.8257751464844,175.6203155517578,228.00999450683594,201.25823974609375
2025-08-20,225.5800323486328,502.7991943359375,175.38034057617188,223.80999755859375,199.01171875
2025-08-21,224.47215270996094,502.15185546875,174.96038818359375,221.9499969482422,199.44105529785156
2025-08-22,227.3267059326172,505.1295166015625,177.97006225585938,228.83999633789062,205.771240234375
2025-08-25,226.72784423828125,502.17181396484375,179.78985595703125,227.94000244140625,208.1675262451172
2025-08-26,228.87376403808594,499.96099853515625,181.7496337890625,228.7100067138672,206.81961059570312
2025-08-27,230.05152893066406,504.64154052734375,181.57965087890625,229.1199951171875,207.15908813476562
2025-08-28,232.11758422851562,507.529541015625,180.14981079101562,231.60000610351562,211.31265258789062
2025-08-29,231.69837951660156,504.59173583984375,174.1604766845703,229.0,212.58070373535156
2025-09-02,229.28298950195312,503.0282287597656,170.7608642578125,225.33999633789062,211.0231170654297
2025-09-03,238.01634216308594,503.2572937011719,170.60089111328125,225.99000549316406,230.30325317382812
2025-09-04,239.32383728027344,505.866455078125,171.64077758789062,235.67999267578125,231.94070434570312
2025-09-05,239.2340087890625,492.9501647949219,167.0012969970703,232.3300018310547,234.63653564453125
2025-09-08,237.42745971679688,496.13690185546875,168.2911376953125,235.83999633789062,233.8870086669922
2025-09-09,233.9041748046875,496.34600830078125,170.74085998535156,238.24000549316406,239.47335815429688
2025-09-10,226.35855102539062,498.29791259765625,177.3101348876953,230.3300018310547,239.01365661621094
2025-09-11,229.59239196777344,498.9352722167969,177.16014099121094,229.9499969482422,240.21287536621094
2025-09-12,233.6247100830078,507.7884521484375,177.8101043701172,228.14999389648438,240.64259338378906
2025-09-15,236.24969482421875,513.225830078125,177.74009704589844,231.42999267578125,251.44552612304688
2025-09-16,237.6969451904297,506.9320068359375,174.87026977539062,234.0500030517578,250.99581909179688
2025-09-17,238.5353546142578,507.9079284667969,170.280517578125,231.6199951171875,249.36688232421875
2025-09-18,237.42745971679688,506.3444519042969,176.23019409179688,231.22999572753906,251.86524963378906
2025-09-19,245.032958984375,515.7852172851562,176.66015625,231.47999572753906,254.55349731445312
2025-09-22,255.5928192138672,512.3196411132812,183.5997772216797,227.6300048828125,252.36492919921875
2025-09-23,253.9459686279297,507.1212463378906,178.42005920410156,220.7100067138672,251.49549865722656
2025-09-24,251.8300018310547,508.0373840332031,176.96014404296875,220.2100067138672,246.97845458984375
2025-09-25,256.3813171386719,504.9303283691406,177.68011474609375,218.14999389648438,245.6293182373047
2025-09-26,254.97401428222656,509.3419494628906,178.18008422851562,219.77999877929688,246.3788299560547
2025-09-29,253.9459686279297,512.4689331054688,181.8398895263672,222.1699981689453,243.89047241210938
2025-09-30,254.14559936523438,515.8051147460938,186.56961059570312,219.57000732421875,242.94110107421875
2025-10-01,254.9640350341797,517.5578002929688,187.22958374023438,220.6300048828125,244.7399139404297
2025-10-02,256.6408386230469,513.6041870117188,188.87948608398438,222.41000366210938,245.52940368652344
2025-10-03,257.5291442871094,515.20751953125,187.6095428466797,219.50999450683594,245.1896209716797
2025-10-06,256.20166015625,526.3811645507812,185.5296630859375,220.89999389648438,250.26629638671875
2025-10-07,255.99209594726562,521.8101196289062,185.02969360351562,221.77999877929688,245.59934997558594
2025-10-08,257.569091796875,522.676513671875,189.09947204589844,225.22000122070312,244.46009826660156
2025-10-09,253.55670166015625,520.2366943359375,192.5592803955078,227.74000549316406,241.3721160888672
2025-10-10,244.80340576171875,508.84405517578125,183.14981079101562,216.3699951171875,236.4153594970703
2025-10-13,247.18885803222656,511.9212646484375,188.3095245361328,220.07000732421875,243.9904022216797
2025-10-14,247.29864501953125,511.4432067871094,180.0199737548828,216.38999938964844,245.28955078125
2025-10-15,248.86566162109375,511.3038330078125,179.8199920654297,215.57000732421875,250.86590576171875
2025-10-16,246.97926330566406,509.4913330078125,181.7998809814453,214.47000122070312,251.29562377929688
2025-10-17,251.81002807617188,511.4532165527344,183.20980834960938,213.0399932861328,253.13442993164062
2025-10-20,261.7411193847656,514.6498413085938,182.6298370361328,216.47999572753906,256.3822937011719
2025-10-21,262.27008056640625,515.5162963867188,181.14991760253906,222.02999877929688,250.29627990722656
2025-10-22,257.9583435058594,518.3843383789062,180.26995849609375,217.9499969482422,251.52548217773438
2025-10-23,259.0861511230469,518.404296875,182.1498565673828,221.08999633789062,252.91456604003906
2025-10-24,262.3200378417969,521.441650390625,186.24961853027344,224.2100067138672,259.7501220703125
2025-10-27,268.2986145019531,529.3189697265625,191.47933959960938,226.97000122070312,269.0939636230469
2025-10-28,268.4882507324219,539.8251953125,201.01881408691406,229.25,267.295166015625
2025-10-29,269.1869201660156,539.3073120117188,207.02847290039062,230.3000030517578,274.3905334472656
2025-10-30,270.8836669921875,523.582763671875,202.8787078857422,222.86000061035156,281.2960205078125
2025-10-31,269.85565185546875,515.6656494140625,202.47872924804688,244.22000122070312,281.0061950683594
2025-11-03,268.53814697265625,514.888916015625,206.8684844970703,254.0,283.5345458984375
2025-11-04,269.5262756347656,512.2001342773438,198.67893981933594,249.32000732421875,277.35858154296875
2025-11-05,269.6260986328125,505.0597839355469,195.1991424560547,250.1999969482422,284.1241455078125
2025-11-06,269.25677490234375,495.04144287109375,188.0695343017578,243.0399932861328,284.5638732910156
2025-11-07,267.9592590332031,494.7626037597656,188.1395263671875,244.41000366210938,278.647705078125
2025-11-10,269.1781311035156,503.90460205078125,199.03892517089844,248.39999389648438,289.9103698730469
2025-11-11,274.99267578125,506.573486328125,193.1492462158203,249.10000610351562,291.11956787109375
2025-11-12,273.21435546875,509.0233154296875,193.78921508789062,244.1999969482422,286.5225830078125
2025-11-13,272.6948547363281,501.205810546875,186.84959411621094,237.5800018310547,278.3879089355469
2025-11-14,272.15533447265625,508.0672912597656,190.15940856933594,234.69000244140625,276.22930908203125
2025-11-17,267.2099609375,505.388427734375,186.58961486816406,232.8699951171875,284.83367919921875
2025-11-18,267.19000244140625,491.74517822265625,181.3498992919922,222.5500030517578,284.09417724609375
2025-11-19,268.3089294433594,485.102783203125,186.50961303710938,222.69000244140625,292.61859130859375
2025-11-20,266.0010986328125,477.3404846191406,180.62994384765625,217.13999938964844,289.26080322265625
2025-11-21,271.2361755371094,471.04486083984375,178.8700408935547,220.69000244140625,299.464111328125
2025-11-24,275.6620788574219,472.92059326171875,182.5398406982422,226.27999877929688,318.3717346191406
2025-11-25,276.7110900878906,475.90374755859375,177.8101043701172,229.6699981689453,323.22857666015625
2025-11-26,277.29052734375,484.3943786621094,180.2499542236328,229.16000366210938,319.7408752441406
2025-11-28,278.5893249511719,490.88958740234375,176.99014282226562,233.22000122070312,319.970703125
2025-12-01,282.8353576660156,485.6315612792969,179.9099884033203,233.8800048828125,314.6841735839844
2025-12-02,285.9224548339844,488.8841552734375,181.4499053955078,234.4199981689453,315.6035461425781
2025-12-03,283.8843688964844,476.64208984375,179.5800018310547,232.3800048828125,319.42108154296875
2025-12-04,280.4375915527344,479.7449951171875,183.3800048828125,229.11000061035156,317.4123840332031
2025-12-05,278.5193786621094,482.0597229003906,182.41000366210938,229.52999877929688,321.0599670410156
2025-12-08,277.6302185058594,489.9018249511719,185.5500030517578,226.88999938964844,313.7200012207031
2025-12-09,276.9208679199219,490.8995361328125,184.97000122070312,227.9199981689453,317.0799865722656
2025-12-10,278.5193786621094,477.4701843261719,183.77999877929688,231.77999877929688,320.2099914550781
2025-12-11,277.77008056640625,482.3690185546875,180.92999267578125,230.27999877929688,312.42999267578125
2025-12-12,278.0198669433594,477.4402770996094,175.02000427246094,226.19000244140625,309.2900085449219
2025-12-15,273.8537292480469,473.73870849609375,176.2899932861328,222.5399932861328,308.2200012207031
2025-12-16,274.353271484375,475.3051452636719,177.72000122070312,222.55999755859375,306.57000732421875
2025-12-17,271.58587646484375,475.0357360839844,170.94000244140625,221.27000427246094,296.7200012207031
2025-12-18,271.935546875,482.87786865234375,174.13999938964844,226.75999450683594,302.4599914550781
2025-12-19,273.4141845703125,484.8134460449219,180.99000549316406,227.35000610351562,307.1600036621094
2025-12-22,270.7166748046875,483.81573486328125,183.69000244140625,228.42999267578125,309.7799987792969
2025-12-23,272.1053771972656,485.7413330078125,189.2100067138672,232.13999938964844,314.3500061035156
2025-12-24,273.55401611328125,486.90863037109375,188.61000061035156,232.3800048828125,314.0899963378906
2025-12-26,273.1444091796875,486.599365234375,190.52999877929688,232.52000427246094,313.510009765625
2025-12-29,273.50408935546875,485.9907531738281,188.22000122070312,232.07000732421875,313.55999755859375
2025-12-30,272.82470703125,486.3699035644531,187.5399932861328,232.52999877929688,313.8500061035156
2025-12-31,271.6058349609375,482.5186767578125,186.5,230.82000732421875,313.0
2026-01-02,270.75665283203125,471.8630065917969,188.85000610351562,226.5,315.1499938964844
2026-01-05,267.0101623535156,471.773193359375,188.1199951171875,233.05999755859375,316.5400085449219
2026-01-06,262.1147155761719,477.4203186035156,187.24000549316406,240.92999267578125,314.3399963378906
2026-01-07,260.08660888671875,482.3690185546875,189.11000061035156,241.55999755859375,321.9800109863281
2026-01-08,258.7978515625,477.0212097167969,185.0399932861328,246.2899932861328,325.44000244140625
2026-01-09,259.1275329589844,478.1885681152344,184.86000061035156,247.3800048828125,328.57000732421875
2026-01-12,260.0067138671875,476.09332275390625,184.94000244140625,246.47000122070312,331.8599853515625
2026-01-13,260.8059387207031,469.5981750488281,185.80999755859375,242.60000610351562,335.9700012207031
2026-01-14,259.71697998046875,458.3338928222656,183.13999938964844,236.64999389648438,335.8399963378906
2026-01-15,257.9685974121094,455.6200866699219,187.0500030517578,238.17999267578125,332.7799987792969
2026-01-16,255.29112243652344,458.8127746582031,186.22999572753906,239.1199951171875,330.0
2026-01-20,246.46937561035156,453.48492431640625,178.07000732421875,231.0,322.0
2026-01-21,247.41848754882812,443.0986328125,183.32000732421875,231.30999755859375,328.3800048828125
2026-01-22,248.1178436279297,450.1126403808594,184.83999633789062,234.33999633789062,330.5400085449219
2026-01-23,247.80812072753906,464.888916015625,187.6699981689453,239.16000366210938,327.92999267578125
2026-01-26,255.17123413085938,469.20904541015625,186.47000122070312,238.4199981689453,333.260009765625
2026-01-27,258.0285339355469,479.485595703125,188.52000427246094,244.67999267578125,334.54998779296875
2026-01-28,256.2002868652344,480.533203125,191.52000427246094,243.00999450683594,336.010009765625
2026-01-29,258.0385437011719,432.5128173828125,192.50999450683594,241.72999572753906,338.25
2026-01-30,259.2374267578125,429.31011962890625,191.1300048828125,239.3000030517578,338.0
2026-02-02,269.7575988769531,422.4058837890625,185.61000061035156,242.9600067138672,343.69000244140625
2026-02-03,269.22808837890625,410.2735595703125,180.33999633789062,238.6199951171875,339.7099914550781
2026-02-04,276.23150634765625,413.2467956542969,174.19000244140625,232.99000549316406,333.0400085449219
2026-02-05,275.6520690917969,392.7735290527344,171.8800048828125,222.69000244140625,331.25
2026-02-06,277.8599853515625,400.22650146484375,185.41000366210938,210.32000732421875,322.8599853515625
2026-02-09,274.6199951171875,412.65814208984375,190.0399932861328,208.72000122070312,324.32000732421875
2026-02-10,273.67999267578125,412.328857421875,188.5399932861328,206.9600067138672,318.5799865722656
2026-02-11,275.5,403.4491271972656,190.0500030517578,204.0800018310547,310.9599914550781
2026-02-12,261.7300109863281,400.9248962402344,186.94000244140625,199.60000610351562,309.0
2026-02-13,255.77999877929688,400.4060974121094,182.80999755859375,198.7899932861328,305.7200012207031
2026-02-17,263.8800048828125,395.95623779296875,184.97000122070312,201.14999389648438,302.0199890136719
2026-02-18,264.3500061035156,398.69000244140625,187.97999572753906,204.7899932861328,303.3299865722656
2026-02-19,260.5799865722656,398.4599914550781,187.89999389648438,204.86000061035156,302.8500061035156
2026-02-20,264.5799865722656,397.2300109863281,189.82000732421875,210.11000061035156,314.9800109863281
2026-02-23,266.17999267578125,384.4700012207031,191.5500030517578,205.27000427246094,311.489990234375
2026-02-24,272.1400146484375,389.0,192.85000610351562,208.55999755859375,310.8999938964844
2026-02-25,274.2300109863281,400.6000061035156,195.55999755859375,210.63999938964844,312.8999938964844
2026-02-26,272.95001220703125,401.7200012207031,184.88999938964844,207.9199981689453,307.3800048828125
2026-02-27,264.17999267578125,392.739990234375,177.19000244140625,210.0,311.760009765625
2026-03-02,264.7200012207031,398.54998779296875,182.47999572753906,208.38999938964844,306.5199890136719
2026-03-03,263.75,403.92999267578125,180.0500030517578,208.72999572753906,303.5799865722656
2026-03-04,262.5199890136719,405.20001220703125,183.0399932861328,216.82000732421875,303.1300048828125
2026-03-05,260.2900085449219,410.67999267578125,183.33999633789062,218.94000244140625,300.8800048828125
2026-03-06,257.4599914550781,408.9599914550781,177.82000732421875,213.2100067138672,298.5199890136719
